prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.2880146117008129,0.09434181589531887,0.0251564441875332,0.09734947388499647,0.6413529865772345,0.04748427227280685,0,0,0,0,0,0,0,0,0,1,0,0,3,10359
0.7738482692780715,0.4824812195628068,0.11142276795906896,0.28476224411044854,0.020430301917981585,0.18292771451765874,1,1,1,1,0,0,1,1,0,0,0,0,3,10360
0.4244520301720869,0.3545955382737875,0.07617125720601031,0.17870577252412465,0.025517418049580003,0.18330847443973444,0,0,0,1,0,0,0,0,0,0,0,0,1,10361
0.8028614327700604,0.3811226095079742,0.9400899488694016,0.16744886939309114,0.05366333933018891,0.09615494309130708,1,1,0,1,1,1,0,0,0,0,0,0,1,10362
0.6580910662333072,0.26309424126192826,0.08610516727344093,0.07549778345785256,0.025252339982775845,0.35184422867819437,1,1,0,0,0,0,0,0,0,0,1,1,2,10363
0.4729796968895532,0.97191139845473,0.004926007927018115,0.07082606848435892,0.004881937968987365,0.046661577556322636,0,1,0,1,0,0,0,0,0,0,0,0,1,10364
0.763469234164816,0.1498320095803387,0.019631869982655047,0.40942988217638154,0.8326906475994367,0.12270404653521923,1,1,0,0,0,0,0,1,1,1,0,0,1,10365
0.3948367924716156,0.045568137874051236,0.05621753690210158,0.14347318948294915,0.4674324219596606,0.11464787780246348,1,0,0,0,0,0,0,0,1,1,0,0,3,10366
0.38220235020986343,0.04021200870564274,0.11373564467403256,0.1024175351232552,0.13928690322450996,0.0892001841087841,0,0,0,0,0,0,0,0,1,0,0,0,3,10367
0.46729438115479516,0.3777507363217332,0.02835807589787329,0.09584990497502098,0.014554646328941996,0.26587984942843296,1,1,1,1,0,0,0,0,0,0,0,1,2,10368
0.9484598180307712,0.11113232522542042,0.8332642620606237,0.14172988474315737,0.020397994462302445,0.1338894620702843,1,1,1,0,1,1,1,0,0,0,1,0,3,10369
0.8149988137977039,0.11983165072939328,0.9567912127827455,0.073493401630061,0.02548176785394381,0.15823684968834453,1,1,0,0,1,1,1,0,0,0,0,0,2,10370
0.7857441150226684,0.6448508042643114,0.12660783542977688,0.29701266860540027,0.018444202575137496,0.11705481373424054,1,1,1,1,0,0,0,1,0,0,0,0,2,10371
0.3162495124685248,0.35920556240954743,0.01739369473274131,0.13412880291181412,0.05109223444612452,0.06887124637050472,0,0,0,1,0,0,0,0,0,0,0,0,1,10372
0.7960888835547942,0.7968922930831394,0.5312264492739776,0.13765973798604572,0.011337587658683002,0.1841276377709643,1,1,1,1,1,1,0,0,0,0,0,0,1,10373
0.1727849043368617,0.13109914615799664,0.08274962916905772,0.04325589672356237,0.00729027709649159,0.13011066694287982,0,0,0,0,0,0,0,0,0,0,0,0,3,10374
0.6949112851477203,0.5128128307989952,0.771958065037925,0.05755465130767735,0.02259834740480099,0.09013983329534038,0,1,0,1,1,1,0,0,0,0,0,0,3,10375
0.5898046469880449,0.6455759466067987,0.0566019449797184,0.26263265693626536,0.04213492585969825,0.24803861572271102,0,1,0,1,0,0,0,1,0,0,0,1,3,10376
0.7066158276518409,0.24136940242448093,0.1973590383243755,0.14096054541656167,0.16824416856533675,0.2196931795418724,1,1,0,0,0,0,0,0,0,0,0,0,2,10377
0.5120351933952301,0.2604163922018637,0.8463336278146217,0.09931823407253797,0.025858197289275242,0.08846672166210146,1,1,0,0,1,1,1,0,0,0,0,0,3,10378
0.6722414181262494,0.43085639917342067,0.04323165168311005,0.1553262808588469,0.07990251300379043,0.3573640425292563,1,1,1,1,0,0,0,0,0,0,0,1,3,10379
0.8852396229013886,0.7261612011874655,0.005805925309438946,0.26558189973993424,0.04766047706386437,0.09857434011326822,1,1,1,1,0,0,1,1,0,0,0,0,3,10380
0.6101160625604477,0.07194440877682308,0.031072609728045496,0.4665011965487496,0.5938593513246659,0.10206783969982876,1,1,0,0,0,0,0,1,1,1,0,0,3,10381
0.8878171269916267,0.32848072682381413,0.04032446506196893,0.2149852584061072,0.9359526519062538,0.5324979672221805,1,1,0,0,0,0,0,0,1,1,0,1,2,10382
0.9110262692586056,0.04093701470246033,0.061254081967361255,0.16254619621891997,0.9974740544298027,0.5909503368608965,1,1,0,0,0,0,0,0,1,1,0,1,3,10383
0.19090468177107034,0.04117151674029766,0.04830746693593683,0.32923433705300525,0.012678464090526328,0.07686034885729622,0,0,0,0,0,0,0,1,0,0,0,0,3,10384
0.27820358669090783,0.05951831009376649,0.06451596752332349,0.22576555590899203,0.02616308462714323,0.058465117965964625,0,0,0,0,0,0,0,0,0,0,0,0,3,10385
0.33626892629276806,0.1337608368636999,0.4085656488166169,0.1618860658183684,0.01899239440171072,0.262627394062034,1,0,0,0,0,1,0,0,0,0,0,1,2,10386
0.5905734661868877,0.3081154484186924,0.05817404243439125,0.06257502856278256,0.00882711084828046,0.3739485873783526,1,1,0,0,0,0,0,0,0,0,0,1,3,10387
0.28128285649539086,0.17344855548053298,0.018056025102662812,0.1455429036638122,0.787030410279247,0.1872186809076896,0,0,0,0,0,0,0,0,0,1,0,0,3,10388
0.8755543801098629,0.756090183128078,0.3772255615814821,0.11256129280533732,0.015178160494316662,0.15904449141678492,1,1,1,1,0,1,0,0,0,0,0,0,1,10389
0.25576365966367204,0.36952445900287606,0.082995728602908,0.19661991422891853,0.023093972930444084,0.07169188873660683,0,0,1,1,0,0,1,0,0,0,0,0,2,10390
0.6879574825972474,0.28578262031163226,0.6806062239226806,0.1192907125890863,0.0078032525995798295,0.3471386785514124,1,1,1,0,1,1,0,0,0,0,1,1,3,10391
0.541943613164226,0.13441700102259896,0.049345139237949955,0.0853404889228978,0.03918762361082722,0.3271093039606659,1,1,0,0,0,0,0,0,0,0,1,1,1,10392
0.46810742304931424,0.9413583665669772,0.03315318817053189,0.03827420350489729,0.014490375555903774,0.14577396446841892,0,1,0,1,0,0,0,0,0,0,0,0,3,10393
0.4986560361727929,0.18923306831798783,0.16624723199286584,0.07785105830484172,0.00713157426955701,0.2297726791437168,1,1,0,0,0,0,1,0,0,0,1,1,2,10394
0.44256923683728955,0.2053550373183871,0.4389706892191756,0.39226939439413994,0.04579384527154401,0.07166680340924046,1,1,0,0,1,1,1,1,0,0,0,0,2,10395
0.9108582675551616,0.7203548056210823,0.21280173781156156,0.39892882160793136,0.0881167821449943,0.1302845956137195,1,1,1,1,0,0,0,1,0,0,0,0,2,10396
0.6486179027729327,0.15191189137260788,0.1949085250074368,0.19931557977585934,0.006364500692335358,0.1502504399266361,0,1,0,0,0,0,0,0,0,0,0,0,1,10397
0.40087658799596476,0.11928436288607641,0.06256288531522188,0.09922755518255222,0.01562343455717652,0.04998657699515482,0,0,0,0,0,0,0,0,0,0,0,0,1,10398
0.7636762902133253,0.09320494328420081,0.01919396916628489,0.17393028533538377,0.03914796708807594,0.28355250212870114,0,1,0,0,0,0,0,0,0,0,0,1,3,10399
0.45578916373202877,0.3652476656715938,0.0059772199944320885,0.14716269491954875,0.030532517930626973,0.3102563148266354,0,1,0,1,0,0,1,0,0,0,0,1,2,10400
0.6641263725473072,0.3172950691077006,0.05578552674344614,0.10749269158782031,0.03661695145347687,0.4393594955123004,0,1,0,0,0,0,0,0,0,0,0,1,2,10401
0.20064556231127248,0.09764045396594877,0.06640722173576939,0.07884112522576923,0.013635539660209259,0.08055399659947447,0,0,0,0,0,0,0,0,0,0,0,0,2,10402
0.8286708193937713,0.5240962350804861,0.9356066637850907,0.03938387207150779,0.050748740952851916,0.21598673205623808,1,1,1,1,1,1,0,0,0,0,0,0,1,10403
0.9076064297529629,0.08956262373603964,0.9852001039103176,0.6240417929906695,0.03926431017319668,0.03066469876967159,1,1,1,0,1,1,1,1,1,0,1,0,3,10404
0.20794461617839186,0.05071974670013988,0.012789194430161355,0.07020983784185526,0.0030384125436865223,0.6860625620647204,0,0,0,0,0,0,0,0,0,0,0,1,3,10405
0.830818413592526,0.3015026050545702,0.9870573088810543,0.10316351408546777,0.00956163544009837,0.030488394749217898,1,1,0,0,1,1,1,0,0,0,0,0,2,10406
0.6106431287636841,0.6363418472495579,0.04664540511306733,0.21371572456162427,0.024289192249813754,0.1314001030157291,1,1,1,1,0,0,0,0,0,0,1,0,3,10407
0.9352752390942959,0.12876955017782318,0.9971579478079571,0.10333658538739,0.044440534603912785,0.22487683049079468,1,1,0,0,1,1,0,0,0,0,0,1,1,10408
0.3307599080492104,0.07295028327832614,0.382622840682876,0.20936460810314206,0.02697574392901674,0.1496136940607776,0,0,1,0,1,1,0,0,0,0,0,0,1,10409
0.8243287639305966,0.09566245331628194,0.7207435928079126,0.07488136072809808,0.02331836020899325,0.32529515734527986,1,1,1,0,0,1,0,0,0,0,0,1,1,10410
0.6604727609972514,0.382416544583831,0.052242721239816346,0.2556848704355033,0.04078784600095801,0.18285121612497943,0,1,0,1,0,0,0,1,0,0,0,0,3,10411
0.7620574376373429,0.3284824669321918,0.019013197304142502,0.11945217123447398,0.8378994862286611,0.06259741248253962,1,1,1,0,0,0,0,0,1,1,0,0,1,10412
0.8117119802040381,0.3152312736328701,0.940536076125114,0.14825374444972336,0.02585630817894517,0.24942985991078337,1,1,0,0,1,1,0,0,0,0,1,1,1,10413
0.5507522928561991,0.5805574449139974,0.022985090250781007,0.18993886203363708,0.0035451062144124883,0.1788587586132094,1,1,0,1,0,0,0,0,0,0,1,0,1,10414
0.9700233124473904,0.29754977864072557,0.9994178337795022,0.19223603612798876,0.08349847017828173,0.050624813586999294,1,1,1,0,1,1,0,0,0,0,0,0,2,10415
0.4810204309436989,0.592338423681935,0.05462632029068478,0.18182790824371298,0.07083880850920939,0.10037202665316593,0,1,0,1,0,0,0,0,0,0,0,0,2,10416
0.24046602041329387,0.2971565964051868,0.05643740382456084,0.20223345643627855,0.08880417583626099,0.062097101762621405,0,0,0,0,0,0,0,0,0,0,0,0,2,10417
0.48800430573100234,0.31947042295785444,0.028719511969707057,0.3263300871858077,0.009829864135237244,0.21153121918239384,1,1,0,0,0,0,0,1,0,0,1,0,1,10418
0.3399119779184172,0.3151851944730339,0.010241831770859982,0.1445936942607599,0.004738706897224952,0.090358884138117,0,0,0,0,0,0,0,0,0,0,0,0,2,10419
0.8518549162959467,0.572825843568234,0.4868739357227106,0.05686534292142714,0.023473576938655007,0.39805135082987747,0,1,0,1,0,1,0,0,0,0,0,1,2,10420
0.8487667540697599,0.09933685694435117,0.0764475464330636,0.42498334874699123,0.041612675764925694,0.14102528829440067,1,1,0,0,0,0,1,1,0,0,0,0,2,10421
0.7563199928831911,0.15694532116395277,0.049106667892211846,0.2626758719257176,0.010070480348528123,0.09351310308301979,1,1,1,0,0,0,0,1,0,0,0,0,3,10422
0.5623635404030868,0.08606353464470555,0.03337573989510364,0.31134339767485614,0.00837498102914473,0.12052401712580213,0,1,0,0,0,0,0,1,0,0,0,0,1,10423
0.9191636118654273,0.1812772491480392,0.9881629037564309,0.25596986044234754,0.21520321462544656,0.12112596285971881,1,1,0,0,1,1,0,1,0,1,0,0,2,10424
0.25693773434610495,0.17144635245873932,0.20891742343513972,0.07945382928258772,0.019928608930733168,0.12056022425997086,1,0,0,0,1,0,0,0,0,0,0,0,3,10425
0.2275848070421234,0.1122261443480016,0.4663875212429338,0.1222677399968854,0.014529252614912164,0.07262923477448541,0,0,0,0,0,1,0,0,0,0,0,0,3,10426
0.7619691737580624,0.08976229760472054,0.06065921781477226,0.14491273857222478,0.2006950481494649,0.11982270203621355,0,1,0,0,0,0,0,0,0,0,1,0,1,10427
0.37285103943152237,0.207121050727838,0.10742092576544189,0.11796601804072866,0.021301290088353002,0.2521277002763423,1,0,1,0,1,0,1,0,0,0,1,1,3,10428
0.5558452532061368,0.2951468050602028,0.0393278097284309,0.15266730053186892,0.018733732830903346,0.25286738310775586,0,1,0,0,0,0,0,0,0,0,0,1,1,10429
0.8004929160868043,0.6880174297595546,0.07377153036552916,0.4143478935725411,0.036451268335580475,0.05342790735502704,1,1,1,1,0,0,0,1,0,0,0,0,2,10430
0.29684517338156574,0.040572540209937176,0.03225812846016999,0.21901029474986924,0.012825413820370807,0.13848813341423313,0,0,0,0,0,0,0,0,0,0,0,0,2,10431
0.25048969588559705,0.058628520529552884,0.6306591253035121,0.1986341821799943,0.046697707348129246,0.08127488074312585,0,0,0,0,1,1,0,0,0,0,0,0,1,10432
0.7713008112485887,0.6144060273562968,0.8602960611935839,0.4548898620196426,0.03865524374279212,0.1026369958789042,1,1,0,1,1,1,0,1,0,0,0,0,1,10433
0.47262215625914,0.10536149353815809,0.46736762586925834,0.31858683435609975,0.07314330669552142,0.2618461755579223,1,1,0,0,1,1,1,1,0,0,0,1,1,10434
0.8563616732451834,0.2075789323537012,0.0248493327275109,0.1989689401080682,0.9400171001221241,0.22642499974309208,0,1,0,0,0,0,0,0,1,1,0,1,3,10435
0.49021116882462984,0.1378848277982969,0.018500096746391543,0.21323524781084027,0.44698693508099185,0.1841668034901561,0,1,0,0,0,0,0,0,0,1,0,0,2,10436
0.5816064379234147,0.12528906673384774,0.02457010317252556,0.0876586597944677,0.05062733933816144,0.23103712777636357,1,1,0,0,0,0,0,0,0,0,0,1,2,10437
0.7486949203115018,0.1500932127195693,0.5556959074857701,0.23787384294847805,0.003882532435746964,0.5375884753361556,0,1,0,0,0,1,0,0,0,0,0,1,2,10438
0.8153521249842717,0.5036996123064136,0.20766545438399056,0.09003088279169563,0.09902779605740368,0.19314020105351892,1,1,1,1,0,0,0,0,0,0,0,0,3,10439
0.4848704678631186,0.20314242346085354,0.15803503988432135,0.3953193325931465,0.017488164121199083,0.11938911846714123,1,1,0,0,0,0,1,1,0,0,0,0,2,10440
0.8263727623015811,0.39702650327585004,0.43914143127454947,0.21971997102932783,0.046202722821676596,0.3902620281595465,1,1,1,1,1,1,0,0,0,0,0,1,1,10441
0.32596100213760754,0.31215539363034905,0.0780838009144707,0.1271173321181597,0.03823185308607555,0.4667098510598806,1,0,0,0,0,0,0,0,0,0,1,1,3,10442
0.851328950736305,0.13612471519374703,0.9673973538639844,0.15827089696427563,0.017581421538391765,0.14825728075018377,1,1,0,0,1,1,0,0,0,0,0,0,3,10443
0.14442071675545906,0.1338202767953596,0.046994063954494875,0.08152222083708055,0.03210660875231315,0.14162800673261103,0,0,0,0,0,0,0,0,0,0,0,0,3,10444
0.7724970676891441,0.37659341545455055,0.3547385980851437,0.15643193999907085,0.10840147939015228,0.21789658499240383,1,1,0,1,1,1,0,0,0,0,0,0,1,10445
0.8866285226528413,0.9403654830284065,0.025521487606878,0.16424744474249703,0.03328495475373798,0.08700237226049246,1,1,1,1,0,0,0,0,0,0,0,0,1,10446
0.6089450447836097,0.4646679261789843,0.07435718659856769,0.14563087679354217,0.013954016298311939,0.15751817415790484,1,1,1,1,0,0,0,0,0,0,0,0,3,10447
0.8991545627472832,0.7064952204772236,0.5247093239781971,0.16247845987109275,0.051187544083286345,0.30137008328185894,0,1,0,1,0,1,0,0,0,0,0,1,3,10448
0.6456287434829564,0.3533866940905013,0.12600776916107173,0.149918176558543,0.051505970775254976,0.16453690380334515,0,1,0,1,0,0,0,0,0,0,0,0,3,10449
0.342913457195511,0.04530421570905011,0.42906723286399545,0.21485088863683655,0.017112285800491556,0.11009059641591674,1,0,1,0,1,1,1,0,0,0,0,0,3,10450
0.5435358220018702,0.11479293654092204,0.03738635429617875,0.1552696585491039,0.0937570500524234,0.13091837741819384,1,1,1,0,0,0,1,0,1,0,0,0,3,10451
0.5225574794439541,0.030673293491872103,0.015438862395872714,0.1380846184257781,0.6460926437491187,0.15758630069932408,1,1,0,0,0,0,0,0,1,1,0,0,2,10452
0.7767727398400517,0.5510276016088852,0.07081831563742956,0.07407030449948043,0.01707901916165195,0.17323222534984692,1,1,1,1,0,0,0,0,0,0,0,0,1,10453
0.7038620468982492,0.5660389123466772,0.27022248898168266,0.10699910059784334,0.5605101942443939,0.3588433450912753,1,1,0,1,0,0,0,0,0,1,1,1,2,10454
0.8234042635777762,0.36344512385168454,0.053736472681178316,0.3819559841110687,0.481187366305615,0.23819847370545144,1,1,1,1,0,0,0,1,1,1,0,1,1,10455
0.7794456767430562,0.175992992797099,0.0914678578599331,0.15123589980328525,0.02040482621476228,0.22053872362008362,1,1,0,0,0,0,0,0,0,0,1,1,1,10456
0.2425700605400659,0.36117758146486395,0.04112841499068847,0.07155983791860443,0.012283133051208902,0.15791105276998016,0,0,0,1,0,0,0,0,0,0,0,0,1,10457
0.5535779938420271,0.07115960568244704,0.33743597275721315,0.12353408929398817,0.023295253641808986,0.11152631374576345,1,1,1,0,0,1,0,0,0,0,1,0,1,10458
0.9204864548952344,0.840730562941165,0.005694346464087975,0.2606636859476123,0.03024718054177805,0.12183353287106087,1,1,1,1,0,0,1,1,0,0,0,0,1,10459
0.9751356218338977,0.8687140851556046,0.029616155280428727,0.5367743080981812,0.938385396326296,0.23753990609489314,1,1,1,1,0,0,1,1,1,1,1,1,2,10460
0.7194954873286257,0.8866554686847706,0.022133793248901284,0.06829228921374177,0.0052497586995197245,0.08069529020421103,1,1,1,1,0,0,0,0,0,0,0,0,2,10461
0.7369137360810284,0.7340088312587981,0.006398701857740416,0.4621868549307215,0.006680529312457238,0.09625526024278042,1,1,0,1,0,0,1,1,0,0,0,0,3,10462
0.7000064273713497,0.07487240083072284,0.9653475378463702,0.2604775121401628,0.020816735618579524,0.11974633793762963,1,1,0,0,1,1,0,1,0,0,0,0,2,10463
0.7114960356162658,0.1316822586570127,0.34321203432873987,0.1641942154914199,0.00857230620755941,0.19328292605814013,1,1,1,0,0,1,0,0,0,0,0,0,3,10464
0.6470906322169959,0.6282377961349702,0.2375068411452379,0.2626159281434237,0.1776088752756498,0.18258491572656432,1,1,1,1,0,0,0,1,0,0,1,0,3,10465
0.8292627358317691,0.17934593172799898,0.8715414627597858,0.12141502701907214,0.021180616579381473,0.09537347265735924,1,1,0,0,1,1,0,0,0,0,0,0,2,10466
0.7283386031870588,0.3730951250371867,0.22285067363657848,0.15729736040801803,0.04918770024611738,0.33927419721622215,0,1,1,1,0,0,0,0,0,0,0,1,2,10467
0.7040103646007211,0.029490101498886045,0.02238789492181441,0.121642781981966,0.9186413158633684,0.11285273658874394,1,1,0,0,0,0,0,0,1,1,0,0,1,10468
0.6161796709880152,0.06460159696078249,0.3793153232553071,0.15532556959531874,0.01668122473493883,0.13687731367256492,1,1,0,0,1,1,0,0,0,0,1,0,2,10469
0.9586937196236738,0.07198463025477186,0.9902887976627754,0.08919016261853746,0.008240697789632196,0.23995517090023752,1,1,1,0,1,1,0,0,0,0,0,1,3,10470
0.904510288299131,0.23494625459119237,0.0607786057333966,0.19958898609262488,0.038417627376493894,0.25664186973343345,0,1,0,0,0,0,0,0,0,0,1,1,3,10471
0.681124748472414,0.1470176574378432,0.10354660762243018,0.14433489945590733,0.062364384211395736,0.09281363692234763,1,1,0,0,0,0,1,0,0,0,0,0,3,10472
0.21240297677708697,0.13134884793556004,0.014372962612199135,0.07361092005441161,0.017195806671926644,0.06851247305691321,0,0,0,0,0,0,0,0,0,0,0,0,2,10473
0.7001763845578376,0.19152770645151074,0.009912985136277329,0.25400852836205207,0.10191606560908995,0.18925546491277334,0,1,0,0,0,0,1,1,0,0,1,0,2,10474
0.9508620876418852,0.16041932724434857,0.9804001980159809,0.27311437826813895,0.0770560786540467,0.06201855364351466,1,1,0,0,1,1,1,1,0,0,0,0,3,10475
0.9125747190971518,0.07316387159460576,0.07405421287500306,0.3306975413000495,0.02865021774743241,0.501391719266265,1,1,0,0,0,0,1,1,0,0,1,1,3,10476
0.8051721598145907,0.13515474862333635,0.03654774281150345,0.11085046459743005,0.02643915395560839,0.16654719129497544,0,1,0,0,0,0,0,0,0,0,0,0,3,10477
0.28099337588594936,0.33172905216657655,0.0803566742986425,0.15849147247572493,0.006084938848035531,0.14752951180426044,1,0,0,0,0,0,0,0,0,0,0,0,1,10478
0.34917952146889025,0.1208721429423184,0.019480115639895473,0.16396206189988702,0.7635254772192382,0.13904152196854494,0,0,0,0,0,0,1,0,1,1,0,0,3,10479
0.29377316495793465,0.08364024631661772,0.6580046772345393,0.46756392262401886,0.011379812647197401,0.33779171765126076,1,0,0,0,1,1,0,1,0,0,1,1,2,10480
0.6000040844803639,0.019253340713291666,0.005427837983207996,0.5642839960656035,0.00699450371723184,0.10984814921726456,0,1,0,0,0,0,1,1,0,0,0,0,2,10481
0.2969666174989364,0.028038828853668384,0.01396378775511481,0.14595783212865968,0.006535064751103642,0.35489520353234677,0,0,0,0,0,0,0,0,0,0,0,1,1,10482
0.3310594674505075,0.18683255667137244,0.023211544940203232,0.18714510309248325,0.008743242774517808,0.06750797682516196,0,0,0,0,0,0,0,0,0,0,0,0,1,10483
0.8741707318017421,0.5309218253446449,0.15705874198414577,0.2600093702458439,0.6137486844124564,0.41771041026553374,1,1,1,1,1,0,0,1,1,1,0,1,1,10484
0.8787891910856538,0.17507344443835762,0.6964797745208807,0.1772524952988651,0.04159150724807568,0.18334941896929,1,1,1,0,1,1,0,0,0,0,0,0,1,10485
0.7531576616117607,0.7728726443936379,0.07477441761249426,0.1617544272435345,0.016519219204564853,0.32573968447456564,1,1,1,1,0,0,0,0,0,0,0,1,3,10486
0.5299879278890279,0.05160216654212487,0.027292184115192655,0.14480890832029045,0.017897549890346805,0.16271802418722378,0,1,0,0,0,0,0,0,0,0,0,0,2,10487
0.775781152671697,0.15599120273095113,0.09826834051589402,0.09404597371567004,0.03578493321036972,0.31867443128681266,0,1,0,0,0,0,1,0,0,0,0,1,1,10488
0.318934942578416,0.20184809659655864,0.145209346471252,0.1099050321233666,0.04944479927345329,0.3401291081781405,1,0,0,0,0,0,1,0,0,0,1,1,1,10489
0.3482483192399515,0.21558253152487125,0.097072480539821,0.1938438087170662,0.013148257932266235,0.16818363977790662,0,0,0,0,0,0,0,0,0,0,1,0,2,10490
0.7299850578839516,0.2717186497357608,0.019511093428066572,0.09044626697003609,0.02129143696414709,0.09701682497407067,1,1,1,0,0,0,1,0,0,0,0,0,2,10491
0.3790088483839919,0.2369927999431499,0.017172851523302644,0.3253675144387819,0.026004120564839906,0.15804114218081702,1,0,1,0,0,0,0,1,0,0,0,0,2,10492
0.5495744985582455,0.21581379250356073,0.07651982062185973,0.0983521503548312,0.010948066044723365,0.24808841966227166,1,1,1,0,0,0,1,0,0,0,0,1,2,10493
0.254573028239657,0.6593134474012684,0.006996170383362476,0.04631562771821327,0.005621260713043218,0.08043449321503982,0,0,1,1,0,0,0,0,0,0,0,0,1,10494
0.20671899319874795,0.04673215774339914,0.024096494561511042,0.11994129337197489,0.3067346361328374,0.11199347836405367,0,0,0,0,0,0,0,0,0,1,0,0,3,10495
0.24098914952948405,0.0924642325483136,0.026391118901229832,0.13680962293262947,0.029649952809681756,0.2242080020084034,1,0,0,0,0,0,0,0,0,0,1,1,1,10496
0.5382988677128627,0.37252052163409455,0.3296376791495432,0.13812422085776968,0.10079626133709259,0.2331783868703252,1,1,1,1,1,1,0,0,0,0,1,1,1,10497
0.8645827332706398,0.064085384264206,0.22161266923003187,0.07149183693817789,0.07985987266831872,0.2501608792278286,1,1,0,0,0,0,0,0,0,0,0,1,1,10498
0.792772261215243,0.14058948556145065,0.041363948570643634,0.21899792321897057,0.7213246517387062,0.1649488622971568,1,1,0,0,0,0,0,0,1,1,1,0,3,10499
0.6498404384761445,0.059702102815129776,0.061067311356254726,0.16585100663365243,0.5760230444845136,0.18147471495907755,1,1,0,0,0,0,1,0,1,1,0,0,1,10500
0.25079355123045916,0.1610395742540007,0.07158669705471417,0.14444138603489895,0.03216813079750275,0.14109482136690052,0,0,0,0,0,0,0,0,0,0,0,0,1,10501
0.6468064065585556,0.08656411484382759,0.22464121690593988,0.08987960900843173,0.03584061302369445,0.21151982486578969,1,1,0,0,0,0,0,0,0,0,0,0,1,10502
0.20403011589917905,0.15737014503442295,0.49937493623914647,0.19153148527865407,0.02519368394970577,0.11625766657114578,0,0,0,0,1,1,0,0,0,0,0,0,3,10503
0.29887086310309185,0.13072752756145645,0.04045946260232137,0.22861734821105215,0.010592182968685184,0.0915816002548936,0,0,0,0,0,0,0,0,0,0,0,0,1,10504
0.4923155374333308,0.10472683539694984,0.06573251958110043,0.0873325274666138,0.21767888812623926,0.1370475838661906,1,1,1,0,0,0,0,0,1,1,0,0,1,10505
0.7506640451492865,0.15190436109234465,0.006172225628298872,0.16042491509412668,0.03357429209347503,0.3388385664658511,1,1,0,0,0,0,0,0,0,0,0,1,3,10506
0.5083509778812713,0.3064322967747887,0.4530991883742573,0.1449924707712949,0.1044855362096333,0.1338384407843417,0,1,0,0,1,1,0,0,0,0,0,0,1,10507
0.38110009049879334,0.26949064774698855,0.05727051559804374,0.2545240993411331,0.014519659907706801,0.08153471958664343,0,0,0,0,0,0,0,1,0,0,0,0,1,10508
0.3428686832941736,0.08953667425530171,0.06704847221177876,0.2307454075262906,0.02581136207042173,0.4621889350772479,0,0,0,0,0,0,0,0,0,0,1,1,1,10509
0.8187863190043583,0.39627648073365535,0.025959068720588188,0.17291243137905424,0.06753105912491501,0.4003752209276035,1,1,0,1,0,0,0,0,0,0,0,1,2,10510
0.5104740282740085,0.20227750572969697,0.05707010123470858,0.24008214318004065,0.5109261124850626,0.10510331741897351,0,1,0,0,0,0,0,1,1,1,0,0,2,10511
0.8055717701464231,0.6960642491488711,0.03349190899785577,0.07857365905877564,0.04258346371910431,0.3946050573171898,1,1,1,1,0,0,0,0,0,0,0,1,1,10512
0.6496344426280664,0.08805274769459824,0.17173540543670596,0.10302197592811607,0.03631164860791569,0.19359948495546786,0,1,0,0,0,0,0,0,0,0,0,0,1,10513
0.8165893769675235,0.18016934118865793,0.017078457783163737,0.543119377874074,0.6715052387511977,0.0727829238114855,1,1,0,0,0,0,1,1,1,1,0,0,3,10514
0.5554188046033638,0.08137166154609049,0.0028948895831889354,0.2952136810324321,0.021240316875446058,0.26935389715667085,1,1,0,0,0,0,0,1,0,0,1,1,1,10515
0.6371347751015735,0.031430656975574504,0.9339896060869317,0.03917942528164995,0.048635801412204284,0.13583025516634525,1,1,0,0,1,1,0,0,0,0,0,0,3,10516
0.3522798050914562,0.21176829185785984,0.10347293474866802,0.06044404167301496,0.08825675590994021,0.16796713162411617,1,0,0,0,0,0,0,0,0,0,0,0,1,10517
0.9394140100452123,0.9949546110687152,0.20980880460252296,0.12355007082628726,0.012509079478503672,0.050508821275726805,0,1,1,1,0,0,0,0,0,0,0,0,3,10518
0.7639061475209271,0.21308289361771982,0.8378907052846071,0.1655341464115406,0.010503037739534102,0.11104216566795866,1,1,1,0,0,1,0,0,0,0,0,0,2,10519
0.4129825463206014,0.0940110930415309,0.38505686628820746,0.07071786314111328,0.03055394288384686,0.28680406334896874,1,0,0,0,1,1,0,0,0,0,1,1,1,10520
0.7499389015699008,0.08717435969657818,0.9493147702861804,0.12725196369017935,0.037533768581137696,0.05110761723394119,0,1,0,0,0,1,0,0,0,0,0,0,2,10521
0.3120911638496789,0.09080762826732473,0.03326005847346685,0.09554497667824714,0.01318666586766389,0.2710050024188853,1,0,0,0,0,0,0,0,0,0,0,1,1,10522
0.5154980255712596,0.07721592286762914,0.01620609564877966,0.10134301593262762,0.005306633113558022,0.4642873944544914,0,1,0,0,0,0,0,0,0,0,0,1,3,10523
0.6551974218073373,0.1332891916190189,0.12123414345124933,0.12352106719607758,0.018173352788240685,0.15287978052089757,1,1,0,0,0,0,1,0,0,0,1,0,2,10524
0.25354767518758675,0.22752304020518518,0.037343726770061036,0.451050153910266,0.05708669225051338,0.09501882367883402,0,0,1,0,0,0,1,1,0,0,0,0,1,10525
