prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.6256505739340644,0.6215914462927419,0.7596811358251973,0.10122399533842559,0.03435452119416936,0.05010036461828723,0,1,1,1,1,1,0,0,0,0,0,0,3,9618
0.29276658432401326,0.09217633751466026,0.02492446744594713,0.4867368442194393,0.02685602802551809,0.17724820450850634,0,0,0,0,0,0,0,0,0,0,0,0,3,9619
0.8903715346486489,0.9824308066784574,0.1306098740514797,0.1702093643900815,0.051776740899958464,0.2826261848843007,1,1,1,1,0,0,0,0,0,0,0,0,1,9620
0.19454358021655116,0.12037166193796302,0.9688299148201828,0.1016292587932501,0.015617997454323278,0.31787933389538126,0,0,0,0,1,1,0,0,0,0,1,0,3,9621
0.8215830703550292,0.7648019732859239,0.9949912620138124,0.13565837347127774,0.04387031463284501,0.350577076434586,1,1,0,1,1,1,0,0,0,0,0,0,1,9622
0.6216657677592957,0.40155277303692616,0.29321326315610996,0.23638099469978055,0.06801512076489585,0.5831729949906865,1,1,0,0,0,0,0,0,0,0,1,1,2,9623
0.237978126887791,0.11587943654313126,0.3405180180798781,0.11701628054786314,0.04530207820147524,0.0569268835996863,0,0,0,0,0,0,0,0,0,0,0,0,3,9624
0.7834080350379894,0.08796039618128564,0.9512964075407525,0.27958049128213147,0.029572913932667477,0.05678164104471235,0,1,0,0,0,1,0,0,0,0,0,0,2,9625
0.3337856747671411,0.3963953732656323,0.0467488774323916,0.023306098273600438,0.029954338943871173,0.056209346570928735,0,1,0,0,0,0,0,0,0,0,0,0,3,9626
0.859679064488562,0.9723752285243488,0.005135588104141956,0.106858084196654,0.045144752162371495,0.05385547772631957,0,1,1,1,0,0,0,0,0,0,0,0,3,9627
0.5142212117218529,0.185208693795858,0.04349937602530485,0.1532346827941385,0.038257140081751954,0.22963866201175714,0,1,0,0,0,0,0,0,0,0,0,0,1,9628
0.38374100983720943,0.07186127220026053,0.027842565426370525,0.5401619541866607,0.021272897624884074,0.11764268327655372,0,1,0,0,0,0,0,1,0,0,0,0,1,9629
0.4616084273304386,0.03469591982497664,0.019859637561313464,0.7454760218154995,0.03380820732935538,0.14579012157169735,1,1,0,0,0,0,1,1,0,0,0,0,1,9630
0.04980666998209822,0.22446393723425703,0.01561918646408652,0.12731813373276907,0.029111833395307353,0.08791174429919557,0,0,0,0,0,0,0,0,0,0,1,0,1,9631
0.5277872779337732,0.08289088984970733,0.03685498377625348,0.47477747437620854,0.11561236614726025,0.29992336648801476,1,1,1,0,0,0,0,0,0,0,1,0,3,9632
0.3031552569536018,0.24536472037726534,0.2586370700216397,0.053131631479708535,0.03933292626470984,0.30704525895709,1,0,0,0,0,0,0,0,0,0,0,0,2,9633
0.5624477038669495,0.10778049431984915,0.12214970212935496,0.06567970134491496,0.027476194601320343,0.08991167559523301,0,1,0,0,0,0,0,0,0,0,0,0,1,9634
0.9986967866663848,0.9998900374275647,0.11788230835442175,0.03739030037264416,0.02908240150483041,0.8645357197857446,1,1,1,1,0,0,0,0,0,0,0,1,3,9635
0.9892692159855803,0.10199917643181006,0.9927523849846618,0.177213480361308,0.7855410054885935,0.49904384342153785,1,1,0,0,1,1,0,0,0,1,0,1,3,9636
0.20311194200495997,0.2278525952232566,0.033756943618110206,0.03607609361237691,0.17830776516297098,0.3065370375412192,1,0,0,0,0,0,0,0,0,0,1,0,2,9637
0.7325891594369162,0.8321702087087248,0.2854621256015033,0.7454383741722592,0.09504802807573033,0.3601371145679774,0,1,1,1,0,0,1,1,0,0,0,0,3,9638
0.4989588701819199,0.07691099117182107,0.661421348964902,0.017267555644982068,0.06277898011716597,0.17556517174541897,1,1,0,0,1,1,0,0,0,0,0,0,1,9639
0.8823563389001503,0.8760471117930776,0.5660554002179767,0.8831471325836846,0.02646284336139705,0.13110009873776862,1,1,0,1,1,1,0,1,0,0,1,0,3,9640
0.6773143020661533,0.06425775740573252,0.29051209088771224,0.11391756622472698,0.007140060609009885,0.9470869039911307,1,1,0,0,0,0,0,0,0,0,0,1,3,9641
0.7684984753048167,0.15362283209583946,0.8524377550931092,0.06961289588112855,0.019772913244876785,0.14213890381610478,1,1,0,0,1,1,1,0,0,0,0,0,3,9642
0.5902500942162613,0.31334124240016775,0.051268614459286835,0.9171980639987655,0.04165340219638872,0.04158254681311173,1,1,0,0,0,0,1,1,0,0,0,0,3,9643
0.7610554035600694,0.03577317242799086,0.9175587706610465,0.08366361122306777,0.02851353452140362,0.06309663087617917,1,1,1,0,1,1,0,0,0,0,0,0,2,9644
0.8765100564627014,0.5054361906665933,0.01730806589204304,0.9799576023341623,0.9937489528379079,0.2809385422911409,1,1,0,1,0,0,1,1,1,1,0,0,3,9645
0.21225869862686303,0.1896523360487712,0.05749591601079371,0.38442109451867,0.04315534670921975,0.04378763743983168,0,0,0,0,0,0,0,0,0,0,0,0,3,9646
0.08716378397553946,0.056934662376275647,0.016020041022296354,0.29111261943262484,0.027808808508074698,0.11883778787688036,1,0,0,0,0,0,0,0,0,0,0,0,2,9647
0.7166342243783446,0.05208400907459549,0.0063898382456880135,0.873810301989219,0.00975701919437152,0.0856342065600096,1,1,0,0,0,0,1,1,0,0,0,0,1,9648
0.11062336766067148,0.035543360321891,0.032050070011909924,0.9614546668135381,0.21037167997475806,0.1990328448266444,1,0,0,0,0,0,1,1,0,0,0,0,3,9649
0.21019633844385877,0.7961820292152714,0.04114280194960408,0.021913113726189575,0.011181570782352363,0.03177778992050189,0,0,0,1,0,0,0,0,0,0,0,0,2,9650
0.20607917821569813,0.6942889575471708,0.7356959489565011,0.3514146791087802,0.025601189161214132,0.10663194775592237,1,0,1,1,0,1,0,0,0,0,0,0,3,9651
0.5715614715191123,0.28604248834764356,0.04938127354892703,0.1154854077437701,0.04962454865578246,0.568543562407456,0,1,0,0,0,0,0,0,0,0,0,1,3,9652
0.7341543661767065,0.8989153689572124,0.26043282340361606,0.07070976791442049,0.15942396702145065,0.04413357258668576,1,1,1,1,0,0,0,0,0,0,0,0,1,9653
0.567268239272608,0.11574295870021373,0.008277889409276857,0.9778589921021473,0.05429678000247073,0.05900046611214187,1,1,0,0,0,0,1,1,0,0,0,0,1,9654
0.03822063557984498,0.31595356846353867,0.016125627795014787,0.2847001752405586,0.011073201343763519,0.030190267862591245,0,0,0,0,0,0,1,0,0,0,0,0,3,9655
0.9822785240408677,0.08399074170286792,0.9740446513297337,0.2309511293710634,0.9984248372678449,0.040731635947231386,1,1,0,0,1,1,0,0,1,1,0,0,3,9656
0.12087144275994786,0.4304131230713166,0.01959371101201411,0.1574249197863781,0.06379082235695746,0.0794631153682859,1,0,1,0,0,0,0,0,0,0,0,0,2,9657
0.5438818339000987,0.24564692695759896,0.23741297087465194,0.05246071265228956,0.6159128333008947,0.33759562296881757,0,1,0,0,0,0,0,0,0,1,0,0,1,9658
0.8200809876731903,0.07155345534342408,0.7734620003569503,0.008264737567188346,0.013677572112748367,0.47763591053313637,1,1,0,0,1,1,0,0,0,0,0,1,3,9659
0.8525785436094319,0.9904127779535966,0.12280925232925437,0.22310483303627637,0.03320855898592027,0.05145660935428697,1,1,1,1,0,0,0,0,0,0,0,0,2,9660
0.9049796057403219,0.2857272624134515,0.4902447154828972,0.8189296414143429,0.8729876055996613,0.07338572962396166,1,1,0,0,0,1,1,1,1,1,0,0,2,9661
0.2330564171988204,0.04733374789581809,0.04341589288782179,0.20617834716754319,0.02245684201917778,0.2571510080024703,0,0,0,0,0,0,0,0,0,0,0,0,1,9662
0.9793996860103134,0.6401624959096214,0.9874797661462663,0.5196363412071231,0.15749990767612826,0.5261868407124065,1,1,0,1,1,1,0,0,0,0,0,1,2,9663
0.5176433669435639,0.28075130744603866,0.03650663326502752,0.13336108523530577,0.596711029267053,0.19322524752273992,0,1,0,0,0,0,0,0,0,1,0,0,3,9664
0.14454645994035148,0.42338418263955424,0.02734793879207202,0.038700869053671025,0.04044945788468858,0.11936827190253907,0,0,0,0,0,0,0,0,0,0,0,0,3,9665
0.43609675414622195,0.2806613016538177,0.3954308681484796,0.16715836261421152,0.0744388996712556,0.43587616800214396,0,1,0,0,0,0,0,0,0,0,1,1,1,9666
0.6076831039725257,0.9873543856647821,0.07737844701308849,0.19644676593668603,0.03916264085504103,0.13180172851492816,0,1,1,1,0,0,0,0,0,0,0,0,1,9667
0.9510165193396821,0.8395379191593568,0.9904286770994213,0.19795337233698362,0.02874965813519414,0.41443372418553703,1,1,0,1,1,1,0,0,0,0,0,0,1,9668
0.41904422515233686,0.661851406869584,0.03576869109265879,0.07556981333669589,0.020077088649920336,0.08339687914073318,0,1,0,1,0,0,0,0,0,0,0,0,1,9669
0.14988938303912355,0.7331596546646371,0.11341065862792393,0.07218156717542737,0.262186083056455,0.06920227616641357,1,0,1,1,0,0,0,0,0,0,0,0,3,9670
0.3224350516723242,0.6781472364856453,0.019270561575283247,0.04538864887460185,0.009317708262232143,0.4330385014955137,0,0,0,1,0,0,0,0,0,0,0,1,1,9671
0.5618042652603975,0.05905368864384682,0.5373105694436858,0.22126173941723204,0.1539369103099394,0.23232776360774302,0,1,0,0,0,1,0,0,0,0,0,0,3,9672
0.0283738161567562,0.061160703524176706,0.0029132719855095093,0.0649730866886768,0.037569386121210094,0.35853144062297104,0,0,0,0,0,0,0,0,0,0,0,0,1,9673
0.4442203447702935,0.36991799097875117,0.726133673336083,0.7501858763599406,0.1746269370531339,0.6157131205796929,1,1,0,0,1,1,0,1,0,0,0,1,1,9674
0.9411931080007585,0.10608716301710151,0.10187118979386722,0.24225948068743453,0.021412337994115762,0.8387638731553784,0,1,0,0,0,0,0,0,0,0,0,1,3,9675
0.7993620504649588,0.341769738231923,0.7161659924502554,0.1196406228623405,0.0469881029489184,0.3488798493217759,0,1,0,0,0,1,0,0,0,0,0,0,1,9676
0.7258320844869159,0.06025870778837716,0.9380783706802105,0.062436295081665066,0.1626704611265137,0.07546097322044154,1,1,0,0,1,1,0,0,0,0,0,0,1,9677
0.2940910421526591,0.6914028937885333,0.06496169554646423,0.1765968543061374,0.01569705895539234,0.1753204526600908,1,0,1,1,0,0,1,0,0,0,0,0,2,9678
0.6213084048738996,0.270633062397642,0.28717506476475746,0.084046678447102,0.9135263579696332,0.008732373863746751,1,1,0,0,0,0,0,0,1,1,0,0,2,9679
0.9437488052907684,0.051427461889730804,0.996263073052159,0.05004024426355426,0.03943425326885067,0.12156990539570266,1,1,0,0,1,1,0,0,0,0,0,0,2,9680
0.14741864286903117,0.7793611217110626,0.379278977353241,0.8091504583442333,0.5315789027284791,0.2586680854635295,1,0,1,1,0,0,0,1,0,1,0,0,3,9681
0.6054040655590492,0.9193757307826538,0.029912024097417174,0.09064838504683129,0.04372991708189704,0.28335767796076544,1,1,1,1,0,0,0,0,0,0,0,0,1,9682
0.6646073661914219,0.10947791913338828,0.04245332198698154,0.3001546744673033,0.02674690645771156,0.8753477434826572,0,1,0,0,0,0,0,0,0,0,0,1,2,9683
0.36264369276781416,0.15329410231826623,0.06303912971286062,0.5057333997648316,0.04326653908142315,0.9674304470352437,0,1,1,0,0,0,0,0,0,0,1,1,2,9684
0.5920888870616187,0.35009210155052617,0.017313386947714268,0.8532047743858884,0.07557516008175474,0.11511909752930743,0,1,0,0,0,0,0,1,0,0,0,0,1,9685
0.5327663741541632,0.42558879518554815,0.6416359452593113,0.46544029130771286,0.07333226465691348,0.5211435545139181,0,1,0,0,0,1,0,0,0,0,0,1,3,9686
0.6567098414438395,0.9711917110439223,0.030877376974082233,0.14186759758633483,0.07355631336547815,0.10009715298302896,1,1,1,1,0,0,0,0,0,0,0,0,2,9687
0.9987894056402625,0.9470104133198317,0.9999814669441842,0.03931174336538813,0.03172192296619122,0.13697873168891267,1,1,1,1,1,1,0,0,0,0,0,0,2,9688
0.9623952633866303,0.9930807380036891,0.6070737388995922,0.48775002822284325,0.0483581840111917,0.5443116698362032,1,1,1,1,1,1,1,0,0,0,0,1,3,9689
0.6326281473012713,0.6105095106185999,0.29231259189235437,0.12916222469658148,0.11521160200036003,0.20614965319301326,0,1,1,1,0,0,0,0,0,0,0,0,3,9690
0.9105572151324596,0.969609810113123,0.061573294290334236,0.21546486681820898,0.06773430225532594,0.16264804914876835,1,1,1,1,0,0,0,0,0,0,0,0,2,9691
0.8612573798423869,0.3443416421463704,0.8542230348572027,0.3422634160316163,0.049710043480172925,0.7559213478813164,1,1,0,0,1,1,0,0,0,0,0,1,1,9692
0.7879536603049047,0.05909492716678078,0.8916357835648958,0.09400528822006793,0.04369011255996373,0.26231687062026554,0,1,1,0,1,1,0,0,0,0,0,0,2,9693
0.20194263295089485,0.1011061437497883,0.6361236218725529,0.09904169084886057,0.01051370912545495,0.07640320077048042,0,0,0,0,0,1,0,0,0,0,0,0,3,9694
0.962397099481876,0.3158606487330255,0.9031762705604421,0.1825356485501139,0.3032756172184843,0.43954730191015084,1,1,0,0,1,1,0,0,0,0,1,1,2,9695
0.07598279159453634,0.023834916467264624,0.145796982679985,0.03439557197670092,0.017620945499243236,0.4708931577662606,0,0,0,0,0,0,0,0,0,0,0,1,2,9696
0.27483863986762574,0.18653277524189654,0.8243604715506311,0.053549335033829124,0.013145480876569329,0.2732439355429044,1,0,0,0,1,1,0,0,0,0,0,0,1,9697
0.3005487661998586,0.46485790560455886,0.05206184676585052,0.04685316771875082,0.3303843610900722,0.10286944733375983,0,0,0,1,0,0,0,0,0,0,0,0,2,9698
0.9207965661937384,0.8090131589237214,0.45264939805733556,0.49703199039838225,0.028931786531420207,0.11289011768807075,1,1,1,1,0,0,0,0,0,0,0,0,1,9699
0.6339510559997674,0.9810147711598468,0.19532532145151263,0.11448348337840888,0.017734510987599206,0.017570837805495593,0,1,1,1,0,0,0,0,0,0,0,0,2,9700
0.699583631000023,0.019727773696335573,0.9161023121615264,0.02065043464855598,0.005696970524682051,0.05892455867658989,0,1,0,0,0,1,0,0,0,0,0,0,1,9701
0.7143049548903406,0.8370472077199703,0.11740522500556833,0.2582165537138506,0.03869424494313964,0.3278759950493892,1,1,1,1,0,0,0,0,0,0,1,0,2,9702
0.024961346492452623,0.08955007638683969,0.8466655169819353,0.29948236812810597,0.00389533592891835,0.03353289196500301,0,0,0,0,1,1,0,0,0,0,0,0,3,9703
0.7729318253362042,0.06432772625707611,0.1556796844435021,0.7114894610484115,0.9447668632989717,0.23726720343994648,0,1,0,0,0,0,0,1,1,1,0,0,2,9704
0.8111351720693234,0.11041928005459256,0.698029913935458,0.2442924608376747,0.12895316670196288,0.07231105771494775,1,1,0,0,1,1,0,0,0,0,0,0,2,9705
0.968027879962535,0.9806217185211691,0.30112725920158256,0.30119186873076204,0.31169977510674596,0.5669118066957423,1,1,1,1,1,0,0,0,1,0,1,1,3,9706
0.738447187965076,0.24480182614134283,0.7263044727907163,0.42829771563924385,0.02796291705274694,0.08884681475167334,1,1,0,0,1,1,1,0,0,0,0,0,1,9707
0.8136384370517249,0.5412073818739987,0.4773399010069004,0.040860677967605105,0.7673714646649963,0.3427315905992573,1,1,1,1,1,0,0,0,1,1,0,0,2,9708
0.48292544520771363,0.4514726234171401,0.017150335698861156,0.33407561658121077,0.03251284569559657,0.13726193707745823,1,1,1,0,0,0,0,0,0,0,0,0,3,9709
0.9974124485922301,0.862729328159799,0.9181263992506229,0.12811012104437894,0.10883277671135703,0.6355970552458742,1,1,1,1,1,1,0,0,0,0,1,1,1,9710
0.8223540131330828,0.10832204254858184,0.4586337951875783,0.3258458696229113,0.992328855929676,0.3344082690046611,1,1,0,0,0,0,1,0,1,1,0,0,1,9711
0.3730235002216105,0.0790156015364372,0.03196630753142565,0.11953284051959591,0.04094934904449544,0.7637949095818984,0,1,0,0,0,0,0,0,0,0,0,1,3,9712
0.7673286076440639,0.1271958015167086,0.026676984080123905,0.09540009174901304,0.04041852804349495,0.8246748994812991,1,1,0,0,0,0,0,0,0,0,0,1,3,9713
0.38259695562666846,0.05874406783385676,0.0752489393177011,0.17741804802168673,0.017836313431502528,0.8639851738749924,1,1,1,0,0,0,1,0,0,0,1,1,1,9714
0.155731927103413,0.3849553357091192,0.019328076827881867,0.38468380263580226,0.06315230853965634,0.20588710564728777,0,0,1,0,0,0,1,0,0,0,0,0,1,9715
0.9992475405535927,0.16723461696062702,0.9973351319711236,0.994420262673789,0.08873877325063374,0.1934330825786386,1,1,0,0,1,1,1,1,0,0,0,0,2,9716
0.2781461466030215,0.09042262166248835,0.33636713250470235,0.12467322378635037,0.01945304553896114,0.1217701684049793,0,0,0,0,0,0,0,0,0,0,0,0,1,9717
0.49054658236675847,0.17419052571297564,0.9819928703592633,0.25585056492516284,0.05759459586056501,0.13536451298972965,0,1,0,0,0,1,1,0,0,0,0,0,1,9718
0.22407159622819212,0.015610667165181332,0.006313879861965057,0.4700826610382994,0.7341504376572195,0.17360934326423144,1,0,0,0,0,0,0,0,1,1,0,0,3,9719
0.9939689780471097,0.8043755264822254,0.9560013439455903,0.06840996908031004,0.995442334636033,0.3548641265094143,1,1,1,1,1,1,0,0,1,1,0,0,1,9720
0.6666921048561513,0.872337284401848,0.09356756744001332,0.12160539261689902,0.0525985559317796,0.22162042260560294,0,1,1,1,0,0,0,0,0,0,0,0,3,9721
0.9769726012890658,0.9994066934893313,0.012291983001892725,0.14032230530857961,0.18216181896903538,0.11382571547903508,1,1,1,1,0,0,0,0,0,0,0,0,2,9722
0.18536366534113674,0.717712062494355,0.10107635702480765,0.10934162175060098,0.04899988548750697,0.11003874148278801,0,0,0,1,0,0,0,0,0,0,0,0,2,9723
0.19268663102778422,0.044293640981334446,0.020610410098969016,0.3864022291161268,0.037948069229422315,0.2186802770666397,1,0,0,0,0,0,1,0,0,0,0,0,1,9724
0.5969439733159697,0.2036121200381227,0.26655025296684776,0.7864424825167892,0.0544436384942838,0.20751464935530592,1,1,0,0,1,0,0,1,0,0,0,0,1,9725
0.8394111022809254,0.7168947298913184,0.41587355195653103,0.12986512689397456,0.028226642459162236,0.586868723308974,1,1,1,1,0,0,0,0,0,0,0,1,3,9726
0.2424200560436543,0.4280529405797955,0.04707068253962814,0.23867096373605554,0.03386186660410684,0.18087167257184655,0,0,0,0,0,0,0,0,0,0,0,0,2,9727
0.05965789354308963,0.06031780822758036,0.04306963787987091,0.02666447575181389,0.06545320882896583,0.15028004128891803,0,0,0,0,0,0,0,0,0,0,0,0,1,9728
0.9918701110033793,0.010182962015870099,0.9987107609301556,0.1382016504024497,0.026066832443914396,0.26585993299118393,1,1,0,0,1,1,0,0,0,0,0,0,3,9729
0.23059785154930693,0.08917576241209217,0.14379348839821868,0.11411464486040773,0.07805290618423463,0.2677146945545898,1,0,0,0,0,0,0,0,1,0,0,0,3,9730
0.40903004370254054,0.2350193804367575,0.954925298802882,0.09698654095972194,0.02443980557222191,0.08063347141967483,1,1,1,0,1,1,1,0,0,0,0,0,3,9731
0.19256709185458107,0.43721063075803224,0.027899883679991792,0.15972075584701947,0.05418887839948228,0.14764848480410242,0,0,0,0,0,0,0,0,0,0,0,0,1,9732
0.6975866461103042,0.27037059497557425,0.5123554011717998,0.17119901044966498,0.045008132916518846,0.4931243167190136,1,1,0,0,1,1,0,0,0,0,0,1,3,9733
0.4776162678693984,0.2265967207816554,0.16594719486659992,0.05702372369920091,0.04539352446411315,0.6958271393742322,0,1,0,0,0,0,0,0,0,0,0,1,1,9734
0.0857829921027458,0.060225403349296505,0.04319688584275412,0.9746510357424814,0.010812188676498549,0.009362362596069488,1,0,0,0,0,0,1,1,0,0,0,0,3,9735
0.11481840683695572,0.05402607829726962,0.09643102746361121,0.07861737196001534,0.017086954445806674,0.4666258673103184,0,0,0,0,0,0,0,0,0,0,1,1,3,9736
0.7159857686360113,0.44196032285899906,0.09636199459391591,0.48967381366650425,0.025203188144459508,0.09475577720214959,1,1,1,0,0,0,0,0,0,0,0,0,3,9737
0.914001684403637,0.5135207980562918,0.5912718738303835,0.09515896690096046,0.030292062912174334,0.8867906903381304,1,1,1,1,1,1,0,0,0,0,1,1,3,9738
0.07220022110670925,0.037336333930553786,0.004389292282467388,0.26714806717978573,0.9826292875494328,0.09830552809959425,0,0,0,0,0,0,0,0,0,1,0,0,1,9739
0.96209113257457,0.9373228779163749,0.8194841036135355,0.18395055997165535,0.08668428188632961,0.13200465282333315,1,1,1,1,1,1,0,0,0,0,0,0,1,9740
0.9151609958122001,0.8769885402198162,0.12720368696254797,0.41036550410043593,0.021510317784376922,0.11153881864210219,1,1,1,1,0,0,0,0,0,0,0,0,1,9741
0.6038805693599433,0.12954192170328188,0.06971385578896613,0.11619174069655451,0.028011591271753417,0.9918138834379037,1,1,0,0,0,0,0,0,0,0,1,1,3,9742
0.21358736191838787,0.44430105554577654,0.7677229960970391,0.1639761756637266,0.15152979016144527,0.03704830476229318,0,0,0,0,1,1,0,0,0,0,0,0,1,9743
0.9969671012237378,0.999064274079169,0.9739812490583951,0.4694028909903511,0.013717342954761992,0.1180637122779789,1,1,1,1,0,1,0,0,0,0,0,0,3,9744
0.38072028608367,0.061836507144961736,0.8172406544204991,0.24962703227737812,0.024304363299546997,0.11763692963985202,0,1,0,0,0,1,0,0,0,0,0,0,2,9745
0.6401777502156173,0.5472457266820411,0.2156363021449161,0.23460003278182814,0.14739365349354433,0.6741796330305136,0,1,0,1,0,0,0,0,0,0,0,1,3,9746
0.5364577828789737,0.11574864035712432,0.02470193104299003,0.14142164018237116,0.07661700460193932,0.9034062771156102,0,1,0,0,0,0,0,0,0,0,0,1,3,9747
0.5062319761771353,0.16314317791204033,0.10704778704659176,0.0627959348455784,0.15499028345750807,0.7261324001240095,1,1,1,0,0,0,0,0,1,0,0,1,2,9748
0.16338339166831717,0.24030345749093088,0.24797745854923933,0.4935595468460412,0.019890268894182987,0.03285241263164759,0,0,0,0,0,0,0,0,0,0,0,0,1,9749
0.15807789799899297,0.63453374281149,0.09850804331935203,0.21625751636292748,0.05960019359091565,0.45929539212403925,0,0,0,1,0,0,0,0,0,0,0,1,2,9750
0.9052231263678181,0.9960190306296689,0.007240696263033222,0.05150928208192345,0.012435520433060614,0.09509548839954164,1,1,1,1,0,0,0,0,0,0,0,0,2,9751
0.7122551177482429,0.47748886710419186,0.991069710322606,0.10172474769217768,0.39784136661375225,0.03683566447118869,1,1,1,1,1,1,0,0,1,0,0,0,1,9752
0.877644780936902,0.9935990726953124,0.020326693004362892,0.12445900450428729,0.06003832784770606,0.10436398818029813,1,1,1,1,0,0,0,0,0,0,0,0,2,9753
0.7540119363405723,0.9863480082059196,0.012931181450875342,0.13704607349978454,0.018782149892717873,0.2278707576417469,1,1,1,1,0,0,0,0,0,0,0,0,2,9754
0.8272993647822031,0.9849765524549876,0.022663176256358518,0.24053082746098622,0.04435267278308929,0.1951566243513208,1,1,1,1,0,0,0,0,0,0,0,0,2,9755
0.36617926446286614,0.16138237121673207,0.519357225560252,0.09866505120452536,0.04522090222767483,0.21765062591780202,0,1,0,0,0,1,0,0,0,0,0,0,2,9756
0.9431200491080719,0.24652902817292588,0.4364523384915022,0.8070526596510257,0.06517412991689413,0.43221108228124533,1,1,0,0,0,0,0,1,0,0,1,1,2,9757
0.11533314386783217,0.2075430875714781,0.03671507808420161,0.08078239085877083,0.008587501320717755,0.16324703629652654,0,0,0,0,0,0,0,0,0,0,0,0,1,9758
0.4723980218964513,0.3236708441975925,0.19577524934402654,0.043157132736290564,0.027496194605147337,0.2993049284895166,1,1,0,0,0,0,0,0,0,0,1,0,2,9759
0.38698269213883324,0.13992800420672713,0.026787759415587573,0.05304495694649098,0.10728790683522589,0.8240807462186348,1,1,0,0,0,0,0,0,0,0,1,1,2,9760
0.40724556558854025,0.041982238892798146,0.04750247070812317,0.9276685793603822,0.01995783793315751,0.04609621064769953,1,1,0,0,0,0,1,1,0,0,0,0,3,9761
0.22707748337147587,0.20052352754290254,0.13947925102608438,0.0672696195592393,0.014576831746870127,0.8215669972336572,0,0,0,0,0,0,0,0,0,0,0,1,1,9762
0.4882671721701993,0.29508810753986364,0.057565732896982504,0.6472827691814973,0.10679545771393768,0.47484366965091046,1,1,1,0,0,0,1,1,0,0,0,1,2,9763
0.9676525990586661,0.9934138505278317,0.1347527175920924,0.07104314296735777,0.010751084819195447,0.046634334623278664,1,1,1,1,1,0,0,0,0,0,0,0,3,9764
0.1042117009889987,0.19874503864770496,0.028492147429596063,0.19368570796069748,0.06093217414655977,0.02230149605401363,0,0,0,0,0,0,0,0,0,0,0,0,2,9765
0.6028801296472245,0.57122579106843,0.13172805536328244,0.07716935410970245,0.02603011046547357,0.14178105478335448,1,1,0,1,0,0,0,0,0,0,1,0,3,9766
0.9586554397293549,0.5320726558816548,0.7940140204162305,0.7681553051199893,0.7362838540355637,0.3145347602537711,1,1,1,1,0,1,0,1,1,1,0,0,3,9767
0.06352671259091626,0.044845513634209765,0.06589547658000276,0.025503705080224523,0.11358117783740748,0.3733300091951144,0,0,0,0,0,0,1,0,0,0,0,0,2,9768
0.7881941573597211,0.16013995210219722,0.9885068350596856,0.05082864109803299,0.010247050691124015,0.08669153546611656,1,1,0,0,1,1,0,0,0,0,0,0,2,9769
0.17842384432323785,0.15820454852819338,0.022364456686477668,0.6378876367085475,0.11404065108472976,0.15481403522065795,0,0,0,0,0,0,0,1,0,0,0,0,1,9770
0.37779040786087564,0.07765104192798251,0.926669407421041,0.05675372116129066,0.008339865547382462,0.07421430931053215,1,1,0,0,1,1,0,0,0,0,0,0,2,9771
0.021822040223175264,0.012903945466937275,0.027991132948737455,0.022835092827704566,0.014819837111101372,0.09348658334074429,0,0,0,0,0,0,1,0,0,0,0,0,1,9772
0.7563182247135712,0.9272084404866122,0.5261545145908167,0.08757276054369337,0.04372403651147685,0.05700041489179506,1,1,0,1,1,1,0,0,0,0,0,0,2,9773
0.4144154629924078,0.23579608170026253,0.6190145689189533,0.0618020885047342,0.012592288530168772,0.34056839735428535,0,1,0,0,1,1,0,0,0,0,0,0,2,9774
0.16527938728739092,0.0749825512782023,0.04468043017802247,0.60060103097308,0.03206745129387586,0.13570103322636284,0,0,0,0,0,0,0,1,0,0,0,0,1,9775
0.3290655931171218,0.24812524845492012,0.016848834877025386,0.11595469193756187,0.03622303002413267,0.41382409563461214,1,0,0,0,0,0,0,0,0,0,0,0,1,9776
0.3074063879361782,0.06673846259929536,0.17774934597705808,0.45357408444841524,0.023632093506828458,0.2568306023816528,1,0,0,0,0,0,1,0,0,0,0,0,2,9777
0.4390343564093611,0.1310418336389939,0.22842240537064382,0.303087520545429,0.05304449307387741,0.16594706453281569,1,1,0,0,0,0,1,0,0,0,1,0,1,9778
0.06300305013613282,0.1688786043871578,0.05409497731297075,0.13666179438806608,0.02190594357392691,0.08997393850238994,0,0,0,0,0,0,0,0,0,0,0,0,3,9779
0.9025338585651779,0.8753326659819781,0.9845809353178535,0.1221804051443025,0.014668026168602553,0.0638703374417174,1,1,0,1,1,1,0,0,0,0,0,0,1,9780
0.6313635524346926,0.13395761984410995,0.9904256865604023,0.2249116904864395,0.01221364694335526,0.14579426625146225,0,1,0,0,0,1,0,0,0,0,0,0,3,9781
0.1961826803229735,0.47941405046708035,0.04582704268556144,0.024008222923790637,0.27749230634019767,0.1012286944305095,0,0,0,1,0,0,0,0,0,0,0,0,2,9782
0.9995662242180597,0.9779422030908469,0.9743240708030291,0.6749690466964632,0.05684125810865702,0.16114510023725956,1,1,1,1,0,1,1,1,1,0,0,0,2,9783
0.8444464000003181,0.6415273845140258,0.030357330512657654,0.425690625421761,0.031198228525402757,0.9088472088296202,1,1,1,1,0,0,0,0,0,0,0,1,2,9784
