prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.7521876904941689,0.6174360903070242,0.37120602637107086,0.38929762318872924,0.2976189503308556,0.5604879428843355,1,1,1,1,0,0,0,0,0,0,1,1,2,6936
0.5771796923700641,0.31541400466995395,0.3286193630152965,0.42924464254319156,0.31241798704097046,0.561671289807253,1,1,0,0,0,0,1,0,0,0,0,1,2,6937
0.6994204435380367,0.712011083014728,0.3808706006332579,0.444565887934595,0.44002666307914207,0.37389465495763,1,1,1,1,0,0,0,0,0,0,1,0,2,6938
0.41648067771341674,0.35875674506339145,0.42200287915364787,0.4264761551236116,0.2514946293793389,0.7142907263205251,0,0,0,0,0,0,0,0,0,0,1,1,3,6939
0.3266022280420551,0.4835114632632433,0.30658591120336065,0.3518393211144372,0.17679603233333666,0.3733857545728429,0,0,0,0,0,0,0,0,0,0,0,0,3,6940
0.546154063297205,0.8088207714213306,0.4121755837369704,0.35651290223668647,0.18235806164850615,0.43183013214399674,1,1,1,1,0,0,0,0,0,0,0,0,1,6941
0.43292399423285677,0.6390439226602628,0.33685455260021496,0.3041111204828136,0.2877354351850789,0.3227933475698984,0,1,0,1,0,0,0,0,0,0,0,0,1,6942
0.44430193444355637,0.3416928979032719,0.3709316701594922,0.40905802989254275,0.6018745985406464,0.43447979253302715,0,1,0,0,0,0,0,0,0,1,0,0,1,6943
0.432936758220718,0.3277628043981468,0.2460572235148431,0.5557440646815065,0.27725843320612703,0.3220215557674792,0,1,0,0,0,0,0,1,0,0,0,0,2,6944
0.4174970312520082,0.48967913692420467,0.2576826113677502,0.3800512404803183,0.2889330292442363,0.43076102874393396,0,0,0,0,0,0,0,0,0,0,1,0,1,6945
0.39806628690813123,0.2577834346783179,0.31150967699501647,0.342602283812744,0.2161774667973108,0.7203944004180212,0,0,0,0,0,0,0,0,0,0,0,1,3,6946
0.4426146240355212,0.3459248092981804,0.6041340772016067,0.33483268001054795,0.30435103175013667,0.5213346872768796,1,1,0,0,1,1,0,0,0,0,1,1,3,6947
0.3693457799857027,0.47625852438744387,0.42349649711976556,0.3020053842333169,0.2629834424298055,0.4443263962429593,1,0,1,0,0,0,0,0,0,0,0,0,1,6948
0.4665731635303615,0.3643472504636053,0.22140046172559727,0.3694417146520654,0.32780619783501863,0.3309817510809104,0,1,0,0,0,0,1,0,0,0,0,0,3,6949
0.811172336271429,0.317121541284122,0.8457636611483867,0.3828488232501443,0.3908250391559235,0.35034286376939583,1,1,0,0,1,1,0,0,0,0,0,0,1,6950
0.4491698053770225,0.3186252849251915,0.2904372888648963,0.5529879374346554,0.6305924965293227,0.34272420307677276,1,1,0,0,0,0,1,1,1,1,0,0,3,6951
0.7388558337224979,0.45403644993616615,0.7180113605638497,0.36260272221075424,0.5649835627824698,0.3742534890639202,1,1,0,0,1,1,0,0,1,1,0,0,1,6952
0.538919947061482,0.5671615590965005,0.38681241983665576,0.40167244459847073,0.3933408465970606,0.4372538049137241,1,1,1,1,0,0,0,0,0,0,0,0,1,6953
0.3113549192572241,0.28154160958571056,0.5616277886943247,0.34297531925212343,0.13241177963148582,0.5689129890331309,1,0,0,0,1,1,0,0,0,0,1,1,1,6954
0.4605403970995637,0.34148386245461676,0.25895405600539373,0.5807618985203774,0.3751735604429344,0.3619477178070577,0,1,0,0,0,0,0,1,0,0,0,0,3,6955
0.4618909264657844,0.5077966511903538,0.35993923452399235,0.43630159983268857,0.32255291474900205,0.43921589403660927,0,1,0,1,0,0,0,0,0,0,0,0,2,6956
0.4762426012270087,0.41824192382387043,0.43866013813668764,0.40337265949833717,0.42069431326020995,0.4132474361106506,1,1,0,0,1,0,0,0,0,0,0,0,1,6957
0.42373022391182696,0.36683993508891427,0.3308474705885652,0.4919389700327242,0.2854338983236412,0.4720852361539228,0,1,0,0,0,0,0,1,0,0,0,0,2,6958
0.4023000662783732,0.3875860658164583,0.36805245040037016,0.4126819784488241,0.3531139775197421,0.4611114319934967,0,0,0,0,0,0,0,0,0,0,0,0,3,6959
0.4631627779722695,0.37492921260033146,0.4038662822311195,0.3947249049575922,0.4486666862102428,0.48189218061899247,0,1,0,0,0,0,0,0,0,0,1,0,1,6960
0.49312053601691364,0.4064179747340428,0.4455014146785967,0.41893327610334524,0.35089226638912685,0.4025652292808566,0,1,0,0,0,0,0,0,0,0,0,0,1,6961
0.5975293913732304,0.7353405092458338,0.44075864132413084,0.4115477980548068,0.32733104260236173,0.43836672970148055,0,1,1,1,0,0,0,0,0,0,0,0,1,6962
0.5331420709761032,0.5865769640633274,0.38149968021016445,0.42728278677019543,0.366812865347596,0.3763114656661672,1,1,1,1,0,0,0,0,0,0,0,0,3,6963
0.5887358500505406,0.3745035332792595,0.30269568787881435,0.4312324450943451,0.3877141343506702,0.5642100681203488,0,1,0,0,0,0,0,0,0,0,0,1,2,6964
0.4030266512480891,0.578932846213783,0.26351874903433953,0.471957515573434,0.34885660616915193,0.32993846324737885,0,0,0,1,0,0,0,0,0,0,0,0,1,6965
0.2871440179467396,0.2547793245175603,0.2866437874860613,0.5816481515623111,0.32771649717409523,0.36054104108751955,0,0,0,0,0,0,1,1,0,0,0,0,3,6966
0.6264101470312674,0.29865536701129647,0.33884573506007487,0.4161800518316391,0.3809108208420103,0.5947183728146865,1,1,0,0,0,0,0,0,0,0,0,1,3,6967
0.47290083227937957,0.4818273055115699,0.19549091876940733,0.6835323710533879,0.34524548103991903,0.283964778209531,1,1,1,0,0,0,1,1,0,0,0,0,3,6968
0.6751450051023205,0.6767813897458731,0.3185783561223338,0.4381179908943665,0.37227809535321527,0.4163911812153565,1,1,1,1,0,0,0,0,0,0,0,0,1,6969
0.45579866879162356,0.33407395599080353,0.33465533634350186,0.3596953480316835,0.330544873342895,0.6847186277393966,0,1,0,0,0,0,0,0,0,0,0,1,1,6970
0.817229525530853,0.7365487286867116,0.5277300325056546,0.34954150105672926,0.3997783635105356,0.3520236859608197,1,1,1,1,1,1,0,0,0,0,0,0,3,6971
0.4838297189689744,0.34231781242781967,0.7718578472636188,0.3403365691768781,0.1843967169287311,0.6225618268790565,1,1,0,0,1,1,0,0,0,0,1,1,1,6972
0.3807763401789585,0.3102918195585705,0.29085566218975967,0.446649090282259,0.43682377866307504,0.3379321038871338,0,0,0,0,0,0,0,0,0,0,0,0,2,6973
0.3540152680816412,0.311468102497576,0.4618645476601192,0.2903705900814337,0.14655717062007906,0.6192954056306702,0,0,0,0,0,0,0,0,0,0,0,1,2,6974
0.6830189788690859,0.7498401439615301,0.57314310435232,0.37950259768911426,0.31341905917349716,0.2692346505251298,1,1,1,1,1,1,0,0,0,0,0,0,2,6975
0.8496697654779461,0.8018573465617925,0.6186285902883065,0.311832045898503,0.28570912018596584,0.3320900919773796,1,1,1,1,1,1,0,0,0,0,0,0,3,6976
0.6324318415876082,0.34981232310897065,0.3526136232003416,0.4543012215663057,0.7518156716808361,0.3661758596089218,1,1,0,0,0,0,0,0,1,1,0,0,2,6977
0.4585071953142877,0.3236858750140318,0.30523684990207056,0.405985681597109,0.6756440687928829,0.4046891088348644,0,1,0,0,0,0,0,0,1,1,0,0,1,6978
0.613120996066541,0.3896450200428759,0.3681106058541709,0.42663829236602807,0.3710310520738767,0.619023387490979,1,1,0,0,0,0,0,0,1,0,0,1,2,6979
0.7028028464341072,0.45339308660477046,0.5670951499291214,0.5369269540669958,0.2843434890770886,0.2942444888540567,1,1,0,0,1,1,0,1,0,0,0,0,1,6980
0.43501262607415897,0.3068808727865077,0.3129882563327293,0.37134348093311903,0.6614083200890849,0.40723426126407725,0,1,0,0,0,0,0,0,0,1,0,0,1,6981
0.4622060970850014,0.42883217370792404,0.17823445027303714,0.7178115932764514,0.34887474982101796,0.2524622351781807,0,1,0,0,0,0,0,1,0,0,0,0,1,6982
0.49787283576343505,0.4163149321782745,0.537789190336831,0.40115865893850167,0.40792152769402,0.4483425337233967,0,1,0,0,0,1,0,0,0,0,0,0,1,6983
0.32383777301855954,0.41262179658985254,0.2525926709515574,0.39674245026016414,0.2284511706370417,0.3015091538002588,0,0,0,0,0,0,0,0,0,0,0,0,1,6984
0.7618546101522393,0.30032287586654366,0.7148322596129849,0.3926937101626116,0.3781278788829344,0.4137577671979399,1,1,0,0,1,1,0,0,0,0,1,0,1,6985
0.4954817597869913,0.5281769803527048,0.3019636369022901,0.455763010850409,0.34333326796016433,0.30653018608923294,0,1,0,1,0,0,0,0,0,0,0,0,2,6986
0.6997679675114784,0.37588414422918043,0.7107522885608986,0.40574677576564416,0.3793722991342903,0.3801073818295707,1,1,0,0,1,1,0,0,0,0,0,0,2,6987
0.5428645490841236,0.39025864837545665,0.14918571311401843,0.7657043070937074,0.31603893884129974,0.2994891590731845,1,1,0,0,0,0,1,1,0,0,0,0,2,6988
0.39472047534568666,0.34839090236782916,0.4147558735724909,0.7374635721586997,0.322121383209209,0.42750559544654426,1,0,0,0,0,0,1,1,0,0,0,0,2,6989
0.5217456427929898,0.6417416332771394,0.712707099360508,0.3750908753940199,0.22333740722619205,0.4603983912552829,1,1,1,1,0,1,0,0,0,0,0,0,2,6990
0.40097653270702704,0.40604236535111676,0.3677341245506906,0.43011682186315947,0.4218402663766683,0.40251948143467503,0,0,0,0,0,0,0,0,0,0,0,0,1,6991
0.3645228860689953,0.3444808705432617,0.34193416265102705,0.6267125804523513,0.30310213672146147,0.35762699488346766,0,0,0,0,0,0,0,1,0,0,0,0,1,6992
0.4579241871159697,0.4258677666202174,0.5500234187587529,0.3476252320711286,0.2770363535205729,0.5064801965812455,0,1,0,0,0,1,0,0,0,0,0,0,3,6993
0.6675267299707183,0.7372112632251686,0.38546414109281824,0.4254915945436134,0.750096645829768,0.4637157201587275,0,1,0,1,0,0,0,0,0,1,0,0,2,6994
0.4409754310478878,0.6615226001573592,0.5096624353811039,0.3827982599727097,0.19771356973537416,0.43646468476068534,1,1,1,1,0,1,0,0,0,0,0,0,2,6995
0.48890008364365917,0.4121452097552155,0.38441035595369855,0.42678014209365783,0.401102209709112,0.41635674034019254,0,1,0,0,0,0,0,0,0,0,0,0,1,6996
0.32485031711563883,0.28860812234064925,0.2870302730086758,0.34795311499496556,0.2814638745360628,0.390584953895476,0,0,0,0,0,0,0,0,0,0,0,0,2,6997
0.5062627271965849,0.6596088113086771,0.46920117349795504,0.35513158412329454,0.28446706857557014,0.4955740366665074,1,1,1,1,0,0,0,0,0,0,1,0,1,6998
0.46767932024348213,0.38812318469654716,0.3584541641186283,0.43329188805499175,0.6120591000842317,0.4165659273857639,1,1,0,0,0,0,0,0,1,1,0,0,2,6999
0.44338960685953666,0.4750715504139199,0.23675565361646894,0.41311369856049923,0.5875883970457881,0.2998403620286189,1,1,1,0,0,0,0,0,1,1,0,0,1,7000
0.4054216609935791,0.49135143797171993,0.3849311188909793,0.4078067071203358,0.275096797029112,0.47740263439518915,1,0,1,1,1,0,0,0,0,0,0,0,2,7001
0.36986022699884946,0.40291160810084764,0.3565770803313923,0.42825886666961627,0.25295891931875464,0.44794550364164515,0,0,0,0,0,0,0,0,0,0,0,0,1,7002
0.5814261867946744,0.6560024076084917,0.2519605120149517,0.5527971033691617,0.1942096581729974,0.28069591306011155,1,1,1,1,0,0,0,1,0,0,0,0,1,7003
0.4745163725086721,0.5147405121322163,0.6851119153716057,0.3647858584575555,0.32560622122901506,0.4394422200296187,0,1,0,1,0,1,0,0,0,0,0,0,2,7004
0.6893976315369361,0.5159796948344318,0.7064953038176374,0.3796362923745756,0.34769345603055973,0.38897275760726335,1,1,1,1,1,1,0,0,0,0,1,0,2,7005
0.46522643875243297,0.40727608812350075,0.26940586853218906,0.6506705315409946,0.33113464060309095,0.42736012609329044,1,1,0,0,0,0,1,1,0,0,0,0,3,7006
0.793528318545731,0.8162697542885731,0.4373392093587024,0.5142485470754413,0.3253430498054535,0.4370030683308608,1,1,1,1,0,0,1,1,0,0,1,0,3,7007
0.4874652479877431,0.4214865848944449,0.43425237604608197,0.43028985472427544,0.3970049470218307,0.5019149129280523,1,1,0,0,1,0,0,0,0,0,0,0,1,7008
0.3343361757761435,0.3052007334725378,0.2589367505588728,0.3579481770628241,0.5672118610480987,0.36027905179231634,0,0,0,0,0,0,0,0,1,1,0,0,3,7009
0.659422516758872,0.6675920051836219,0.43126415901807036,0.6802064376176638,0.3863130841675606,0.4532652002261664,1,1,1,1,0,0,1,1,0,0,1,0,1,7010
0.6222718524232281,0.4076801678997526,0.5935265362721396,0.40802934458452306,0.4235624909250625,0.42165734786341796,1,1,0,0,1,1,0,0,0,0,0,0,1,7011
0.7703765114891082,0.8687392338083567,0.4146717379692505,0.3922779275162067,0.3343596248925987,0.439064925444856,1,1,1,1,0,0,0,0,0,0,0,0,1,7012
0.5758199879266539,0.5403089348446052,0.34312836092001037,0.4311736125636419,0.26195608391654474,0.48121838485940543,1,1,1,1,0,0,0,0,0,0,0,0,2,7013
0.5216035100547199,0.4069458201154064,0.3767035416248838,0.474781498843982,0.6493065698722561,0.41103915332034957,1,1,1,0,0,0,0,0,1,1,0,0,1,7014
0.6498974177134029,0.3336039829011072,0.7081867915604186,0.38074807121024595,0.38710479204310944,0.333800582699691,1,1,0,0,1,1,0,0,0,0,0,0,1,7015
0.6370342565753232,0.32413294617953664,0.36251001866493826,0.43840995485481965,0.7156222822575534,0.4243597719120204,1,1,0,0,0,0,1,0,1,1,0,0,3,7016
0.4381183832577874,0.36364849723564696,0.22917919941251752,0.618355275436394,0.33275768518709303,0.39166945015251564,0,1,0,0,0,0,0,1,0,0,0,0,2,7017
0.5009176185198475,0.40700918787780854,0.4946095337590356,0.45420483576200155,0.32460273437845366,0.6353194823560014,1,1,0,0,0,1,0,0,0,0,1,1,2,7018
0.4882823224843324,0.3902047505998179,0.6266656122744774,0.4280506030256446,0.2883465949135439,0.3777076146177994,1,1,0,0,1,1,0,0,0,0,0,0,1,7019
0.47055173852045323,0.3665825324352603,0.28127101174191044,0.5876758765046259,0.3799544780289359,0.42949698463080616,0,1,0,0,0,0,0,1,0,0,0,0,1,7020
0.7065870582261213,0.7117274115557175,0.40821723126533543,0.41161361102791416,0.37183417987674444,0.4656532017525595,0,1,0,1,0,0,0,0,0,0,0,0,3,7021
0.6948313999945321,0.32066990433425124,0.6856504131914473,0.3711820537941284,0.38220392716713114,0.357316086133673,1,1,0,0,1,1,0,0,0,0,0,0,3,7022
0.4726020092885997,0.343320604920358,0.3044388387434837,0.42438387161028823,0.6797407321107314,0.39319448649127825,1,1,0,0,0,0,0,0,1,1,0,0,2,7023
0.46323872847383274,0.5131241313686506,0.27500491968197666,0.4167854241486933,0.231598142463839,0.45264398789667754,0,1,1,1,0,0,0,0,0,0,0,0,3,7024
0.43206588427902365,0.33570808828477466,0.3833755300779388,0.5238746207490638,0.2981443683919867,0.4512854646103861,1,1,0,0,0,0,1,1,0,0,1,0,3,7025
0.42636595025433266,0.40306686669818587,0.3907206896197116,0.4249079296515068,0.3709255397645511,0.4143227625033418,0,1,0,0,0,0,0,0,0,0,0,0,2,7026
0.5022760039186417,0.35176773304518455,0.512024443390827,0.39975003521386465,0.3363687700748825,0.4269697167856164,1,1,0,0,0,1,0,0,0,0,1,0,3,7027
0.49509030608999205,0.512726072675724,0.38833701261333764,0.6252947514178868,0.3832021631793532,0.4638705372415891,1,1,1,1,0,0,0,1,0,0,0,0,1,7028
0.8676947174150244,0.818457711402782,0.6712442859091239,0.4229984538999854,0.3392175148467268,0.44910545590258527,1,1,1,1,1,1,0,0,0,0,0,0,1,7029
0.7721604196927102,0.8255389383558013,0.6228977343359148,0.4209814791708512,0.27029082511134234,0.6271215224650173,1,1,1,1,1,1,0,0,0,0,1,1,2,7030
0.7554412230576234,0.7970737794871494,0.717071353249477,0.36725448594352417,0.26919406090404796,0.45286721029994237,1,1,1,1,0,1,0,0,0,0,0,0,3,7031
0.6983736142862741,0.6785223494371659,0.4500452405259067,0.4134549127091949,0.6897598668200438,0.4496960627071011,1,1,1,1,0,0,0,0,1,1,0,0,2,7032
0.6691333041549915,0.7557805110775884,0.32718885662961317,0.41325102003167147,0.33097885178148245,0.3625661442236564,1,1,1,1,0,0,0,0,0,0,0,0,2,7033
0.38908318706679784,0.5324240704900016,0.3806240003120286,0.4244030496025049,0.31024379757058484,0.3975472347357239,0,0,0,1,0,0,0,0,0,0,0,0,3,7034
0.4584135503738768,0.625640953943588,0.5763759577289072,0.38380061306789914,0.36813596162983725,0.40319303699897596,1,1,1,1,1,1,1,0,0,0,0,0,1,7035
0.41665218217885497,0.5502127418832785,0.3300059253796771,0.40363900593804003,0.21501497298300723,0.38476877303323326,0,0,0,1,0,0,0,0,0,0,0,0,2,7036
0.45884275089299975,0.39118123438977526,0.353838380929889,0.6226496299842019,0.391188814376467,0.4272167554085937,0,1,0,0,0,0,0,1,0,0,0,0,2,7037
0.4855732079184667,0.35758738900919224,0.2726788045695408,0.651944848791715,0.35087700738122674,0.37607112764318024,1,1,1,0,0,0,0,1,0,0,0,0,1,7038
0.44756784371356867,0.4084761956667642,0.39492668302495837,0.42694424043296825,0.4244688044769043,0.38357338082782383,1,1,0,0,0,0,0,0,1,0,0,0,1,7039
0.8221216754977352,0.3063739039779137,0.761588020389629,0.36567149429586276,0.35839617148927416,0.38021463379535897,1,1,0,0,1,1,0,0,0,0,0,0,1,7040
0.611128585670362,0.3574385396673895,0.3232104415187979,0.41599489074619367,0.656680628039353,0.38419789316027164,1,1,0,0,0,0,1,0,1,1,0,0,2,7041
0.3779094557090143,0.33730024988020707,0.3172440710134567,0.6099630291521936,0.3453430171342649,0.39380638419520775,0,0,0,0,0,0,1,1,0,0,0,0,1,7042
0.6615343758814836,0.7098365235279952,0.34655043872597946,0.40188203767807523,0.37140536901644433,0.3931440151729755,1,1,0,1,0,0,0,0,0,0,1,0,2,7043
0.45629136497646805,0.4558708629754095,0.46087232846621295,0.37700879594405495,0.25531838531940804,0.47302549375665554,0,1,0,0,0,0,0,0,0,0,0,0,2,7044
0.81022921469429,0.7653845289708326,0.5871577554522512,0.5081694625761678,0.2987772470985229,0.3726202080984747,1,1,1,1,1,1,1,1,0,0,0,0,1,7045
0.45040820581019,0.35291023487605666,0.27174838991978667,0.6439152592549189,0.2811649650856636,0.3373215969881717,0,1,0,0,0,0,1,1,0,0,0,0,2,7046
0.5644102586318643,0.4082812429053454,0.6033151895623998,0.42492907689632886,0.32319889749057956,0.4200809934247205,1,1,0,0,0,1,0,0,0,0,0,0,2,7047
0.49956371785703374,0.333573654634819,0.5696519096641443,0.4914415870789084,0.33486739943041793,0.36007623492925855,1,1,0,0,1,1,0,1,0,0,0,0,1,7048
0.5157462511233536,0.37458513334156485,0.27473345094684665,0.6149962052965972,0.3404897166877247,0.32733004176995484,1,1,0,0,0,0,1,1,0,0,0,0,2,7049
0.5909675807135745,0.3698644672539519,0.5893121520610856,0.4141804331343878,0.3421628659318727,0.37631219162030266,1,1,0,0,1,1,1,0,0,0,0,0,2,7050
0.5036160828528102,0.6043144398235768,0.5533838152620825,0.44399983756491407,0.2899239533270137,0.4731856965440845,1,1,1,1,0,1,0,0,0,0,1,0,3,7051
0.451465349770675,0.3795058750203552,0.3664974251931953,0.4130091446311509,0.3739368868014953,0.420545049550565,0,1,0,0,0,0,0,0,0,0,0,0,3,7052
0.476044093022776,0.5677199839082558,0.37313993791355254,0.3907384371837631,0.3717229684070445,0.43503046361710207,0,1,0,1,0,0,0,0,0,0,0,0,1,7053
0.45239208307740447,0.569152952919112,0.3460902288124898,0.38936034280771675,0.28076200523089034,0.38775828822139624,0,1,0,1,0,0,0,0,0,0,0,0,2,7054
0.4843962401137109,0.4135987038177048,0.6402845013667096,0.3910625058098779,0.34769846994992826,0.4793365422881321,1,1,1,0,1,1,0,0,0,0,0,0,2,7055
0.4247876872685452,0.38386916832190465,0.4064047803621452,0.44750553810061694,0.41124542786821844,0.3742105731414315,0,1,0,0,0,0,0,0,0,0,0,0,2,7056
0.4509924744589661,0.5276570990749412,0.2592401239325825,0.40459707356278596,0.25849331303778794,0.4250169940056928,1,1,0,1,0,0,0,0,0,0,0,0,2,7057
0.45944027029182855,0.3986989836263655,0.31085629274003534,0.4321557932395793,0.3858559678614041,0.3641424143328534,0,1,0,0,0,0,0,0,0,0,0,0,3,7058
0.452331677183418,0.3377829325899471,0.30841444234183013,0.3666972765187287,0.14087125285354898,0.8146994786196426,0,1,0,0,0,0,0,0,0,0,0,1,3,7059
0.4015756662478182,0.3635535527746894,0.3892007736677087,0.5918049685887499,0.33750016014431083,0.36650115155667573,0,0,0,0,0,0,0,1,0,0,0,0,3,7060
0.5008746799639361,0.35708123294371613,0.4946720536647193,0.5866098196409244,0.38227936313022304,0.4695794183689365,1,1,1,0,1,1,0,1,0,0,0,0,1,7061
0.553940498730357,0.640085138990239,0.2590233086305913,0.4585718227603744,0.31965495493000595,0.24331510317992958,0,1,0,1,0,0,0,0,0,0,0,0,1,7062
0.5166360057511066,0.5024774779321647,0.692552835431686,0.30802153026954343,0.290156400133745,0.3547443020351556,0,1,0,1,0,1,0,0,0,0,0,0,2,7063
0.4541888697009179,0.2729878521809092,0.21018914196746208,0.49048644425952836,0.34959251238010336,0.28082084287474957,1,1,0,0,0,0,1,1,0,0,0,0,3,7064
0.42375714255092173,0.295686560601603,0.22953992397017092,0.5090017308146751,0.5845161223659843,0.2902660152757645,1,1,0,0,0,0,0,1,1,1,0,0,3,7065
0.3551271024613027,0.372617896155228,0.45569407868758466,0.4328372820217762,0.23719667005712383,0.44870285497532325,1,0,0,0,0,0,0,0,0,0,1,0,1,7066
0.4382483285809144,0.27307672868734617,0.1514379391654456,0.6910399876864152,0.2683194703202431,0.34450512976894354,1,1,0,0,0,0,1,1,0,0,0,0,1,7067
0.5060089118014487,0.3701810008065839,0.3868719815634567,0.5627329499316126,0.5100786435697346,0.4029560866912696,0,1,0,0,0,0,0,1,0,1,0,0,1,7068
0.4674967192480671,0.3938408828731839,0.4223476922513945,0.42301649732235114,0.390978105414903,0.4247988550603026,0,1,0,0,0,0,0,0,0,0,0,0,2,7069
0.3554407534180536,0.3542494696175341,0.31430460847450337,0.5226665896054163,0.5818037724458692,0.435309895225005,0,0,0,0,0,0,1,1,1,1,0,0,3,7070
0.43329101857680724,0.3688738427842552,0.3795533943047464,0.3910586994237957,0.5059775950509553,0.6499433518341425,1,1,1,0,1,0,0,0,0,1,1,1,3,7071
0.7568367362103978,0.7872572868609606,0.4839548912998161,0.3324360584638016,0.32322695778465244,0.4070048247569174,1,1,1,1,0,1,0,0,0,0,1,0,3,7072
0.4085820465949741,0.3443322751154923,0.4171413769928957,0.5010181381407531,0.29010483782762037,0.42628830302274096,0,0,0,0,0,0,0,1,0,0,0,0,2,7073
0.43632113788771604,0.40017734272408795,0.41723734761348996,0.4210286309563563,0.37965417728649636,0.40117679981303156,0,1,0,0,1,0,0,0,1,0,0,0,3,7074
0.6990029536735226,0.3348918537707884,0.652335543043159,0.38252958777076057,0.3650817341708978,0.32301347506799405,1,1,0,0,1,1,0,0,0,0,0,0,3,7075
0.5355028541102559,0.46139111491763296,0.46236338875636046,0.48271752848550525,0.46471630443773965,0.42012695716490567,1,1,0,0,1,0,0,0,0,0,0,0,2,7076
0.6261760655149147,0.34130954067006264,0.35603094032280785,0.42746182785338516,0.7000808767187936,0.4139181492126697,1,1,0,0,0,0,0,0,1,1,0,0,2,7077
0.41000981880377396,0.5422447112852993,0.47766776794784244,0.32367873045875967,0.25052663449137497,0.5858894638517484,1,0,1,1,0,0,0,0,0,0,1,1,3,7078
0.48393500618248014,0.33562279211345286,0.281810345145694,0.5752291571885717,0.32565799735058903,0.4011208157665538,0,1,0,0,0,0,0,1,0,0,0,0,2,7079
0.6901317027503453,0.7169494480690672,0.41001888688540583,0.4035885019861466,0.36684579149006324,0.42176141274958057,1,1,1,1,0,0,0,0,0,0,0,0,3,7080
0.6091526188418569,0.30421025542486585,0.23210231873623724,0.763241382172519,0.6561280652600581,0.3201027278526469,1,1,0,0,0,0,1,1,1,1,0,0,3,7081
0.8076260513930152,0.8174533920347485,0.6018202815214415,0.4297605339169656,0.2436885067174018,0.47169408523379364,1,1,1,1,0,1,0,0,0,0,0,0,1,7082
0.4995172148746608,0.48504161011282426,0.4188673428080314,0.4255741781623378,0.38204985194308877,0.4037882034216537,1,1,0,0,0,0,0,0,1,0,1,0,2,7083
0.4972890725944988,0.3546004085262007,0.6125197962235426,0.38355111929661895,0.40504352418008965,0.43035877379380766,1,1,0,0,1,1,0,0,0,0,0,0,1,7084
0.3783056605157995,0.3510979490609394,0.26570609451358573,0.4002350199233574,0.22257050623097163,0.6855486471029313,0,0,0,0,0,0,0,0,0,0,0,1,2,7085
0.3468145057138353,0.5942552375991084,0.17231446482213456,0.6214905538354963,0.22733768322202444,0.2751929355616714,0,0,0,1,0,0,0,1,0,0,0,0,2,7086
0.48146293571934795,0.5883539140555231,0.7072598887461891,0.3826467014550002,0.24608202448644023,0.4595853303328461,0,1,1,1,1,1,0,0,0,0,0,0,1,7087
0.638356132799381,0.4861363059777121,0.6994306334487193,0.4117043341251251,0.33694486382105665,0.4250377627859827,1,1,0,0,1,1,0,0,0,0,0,0,2,7088
0.5804098226102492,0.310210259220089,0.31581511197345546,0.3636006852170868,0.3358901071004601,0.6169624110552856,1,1,0,0,0,0,0,0,0,0,0,1,1,7089
0.7906881356730561,0.3810332416633057,0.7982778908122815,0.5577826655088135,0.3584693641662461,0.3163818510807025,1,1,0,0,1,1,1,1,0,0,0,0,3,7090
0.47102267667609016,0.35862857585817004,0.29553583350220725,0.5979913767987398,0.35423888943632764,0.38899644478735923,1,1,0,0,0,0,1,1,0,0,0,0,1,7091
0.44224764838901376,0.5213295073393419,0.25673467211043044,0.4434145153890828,0.30859348044992785,0.4474210408815348,1,1,1,1,0,0,0,0,0,0,0,0,1,7092
0.5046236160006206,0.6257922503854191,0.3666902685623273,0.35371436732871653,0.26661860788360864,0.3867013041971315,1,1,1,1,0,0,0,0,0,0,0,0,2,7093
0.5049050603306229,0.41445686045953656,0.4452510188547091,0.4395970967374917,0.4524873680914508,0.4200391932314182,1,1,1,0,0,0,0,0,0,0,0,0,2,7094
0.5798147554066798,0.3446410168121596,0.6717991878058395,0.44508057256833733,0.353466098836207,0.32343043189127946,1,1,0,0,1,1,0,0,0,0,0,0,3,7095
0.45656816439962294,0.3053078805891225,0.31162706093234144,0.36954019273328514,0.654037063639781,0.39734984874427914,0,1,0,0,0,0,0,0,0,1,0,0,2,7096
0.6765383088820459,0.7064039621631468,0.3712391692964496,0.4362959579704194,0.31691966492454937,0.3831213519127257,1,1,1,1,0,0,0,0,0,0,0,0,2,7097
0.46102893910919185,0.3592930550274432,0.37763658685559914,0.4060915670805559,0.7624317078956332,0.4183768828308531,1,1,0,0,0,0,0,0,1,1,0,0,3,7098
0.38527179674960077,0.41312481331802425,0.39380231783875835,0.42784006843680833,0.3808447540662971,0.43301043548033563,0,0,0,0,0,0,0,0,0,0,0,0,3,7099
0.5565324475084722,0.38377850943895714,0.6250338315550154,0.38898561944794685,0.3280250285387726,0.40917650166760855,1,1,0,0,1,1,0,0,0,0,0,0,1,7100
0.40710363552542966,0.35809307590708767,0.3252670659744162,0.4157900257459166,0.30431525937272014,0.43709697643318496,0,0,0,0,0,0,0,0,0,0,0,0,2,7101
0.5761064102691216,0.6394313902239565,0.38940468410306334,0.44191181529590484,0.3234185171594382,0.40825801479790585,0,1,1,1,0,0,0,0,0,0,0,0,1,7102
